,Date,Actual,Predicted,Test_Year,Model,Target,Right
464,2016-11-14,1,1,2016,ridge,Gold-T+7,1
465,2016-11-15,1,1,2016,ridge,Gold-T+7,1
466,2016-11-16,1,1,2016,ridge,Gold-T+7,1
467,2016-11-17,1,1,2016,ridge,Gold-T+7,1
468,2016-11-18,1,0,2016,ridge,Gold-T+7,0
469,2016-11-21,1,1,2016,ridge,Gold-T+7,1
470,2016-11-22,1,0,2016,ridge,Gold-T+7,0
471,2016-11-23,1,0,2016,ridge,Gold-T+7,0
472,2016-11-25,1,0,2016,ridge,Gold-T+7,0
473,2016-11-28,1,1,2016,ridge,Gold-T+7,1
474,2016-11-29,1,1,2016,ridge,Gold-T+7,1
475,2016-11-30,1,1,2016,ridge,Gold-T+7,1
476,2016-12-01,1,1,2016,ridge,Gold-T+7,1
477,2016-12-02,1,1,2016,ridge,Gold-T+7,1
478,2016-12-05,1,0,2016,ridge,Gold-T+7,0
479,2016-12-06,1,0,2016,ridge,Gold-T+7,0
480,2016-12-07,1,0,2016,ridge,Gold-T+7,0
481,2016-12-08,1,0,2016,ridge,Gold-T+7,0
482,2016-12-09,1,0,2016,ridge,Gold-T+7,0
483,2016-12-12,1,0,2016,ridge,Gold-T+7,0
484,2016-12-13,1,0,2016,ridge,Gold-T+7,0
485,2016-12-14,1,0,2016,ridge,Gold-T+7,0
486,2016-12-15,0,0,2016,ridge,Gold-T+7,1
487,2016-12-16,0,0,2016,ridge,Gold-T+7,1
488,2016-12-19,0,0,2016,ridge,Gold-T+7,1
489,2016-12-20,0,0,2016,ridge,Gold-T+7,1
490,2016-12-22,0,0,2016,ridge,Gold-T+7,1
491,2016-12-23,0,0,2016,ridge,Gold-T+7,1
492,2016-12-27,0,0,2016,ridge,Gold-T+7,1
493,2016-12-28,0,0,2016,ridge,Gold-T+7,1
494,2016-12-29,0,1,2016,ridge,Gold-T+7,0
495,2016-12-30,0,1,2016,ridge,Gold-T+7,0
496,2017-01-03,0,0,2017,ridge,Gold-T+7,1
497,2017-01-04,0,0,2017,ridge,Gold-T+7,1
498,2017-01-05,0,0,2017,ridge,Gold-T+7,1
499,2017-01-06,0,0,2017,ridge,Gold-T+7,1
500,2017-01-09,0,0,2017,ridge,Gold-T+7,1
501,2017-01-10,0,0,2017,ridge,Gold-T+7,1
502,2017-01-11,0,0,2017,ridge,Gold-T+7,1
503,2017-01-12,0,0,2017,ridge,Gold-T+7,1
504,2017-01-13,0,0,2017,ridge,Gold-T+7,1
505,2017-01-17,1,0,2017,ridge,Gold-T+7,0
506,2017-01-18,1,0,2017,ridge,Gold-T+7,0
507,2017-01-19,1,0,2017,ridge,Gold-T+7,0
508,2017-01-20,0,0,2017,ridge,Gold-T+7,1
509,2017-01-23,1,0,2017,ridge,Gold-T+7,0
510,2017-01-24,0,0,2017,ridge,Gold-T+7,1
511,2017-01-25,0,0,2017,ridge,Gold-T+7,1
512,2017-01-26,0,0,2017,ridge,Gold-T+7,1
513,2017-01-27,0,0,2017,ridge,Gold-T+7,1
514,2017-01-30,0,0,2017,ridge,Gold-T+7,1
515,2017-01-31,0,0,2017,ridge,Gold-T+7,1
516,2017-02-01,0,0,2017,ridge,Gold-T+7,1
517,2017-02-02,0,0,2017,ridge,Gold-T+7,1
518,2017-02-03,0,0,2017,ridge,Gold-T+7,1
519,2017-02-06,0,0,2017,ridge,Gold-T+7,1
520,2017-02-07,0,0,2017,ridge,Gold-T+7,1
521,2017-02-08,0,0,2017,ridge,Gold-T+7,1
522,2017-02-09,0,0,2017,ridge,Gold-T+7,1
523,2017-02-10,1,0,2017,ridge,Gold-T+7,0
524,2017-02-13,0,0,2017,ridge,Gold-T+7,1
525,2017-02-14,0,0,2017,ridge,Gold-T+7,1
526,2017-02-15,0,0,2017,ridge,Gold-T+7,1
527,2017-02-16,0,0,2017,ridge,Gold-T+7,1
528,2017-02-17,0,0,2017,ridge,Gold-T+7,1
529,2017-02-21,1,0,2017,ridge,Gold-T+7,0
530,2017-02-22,1,0,2017,ridge,Gold-T+7,0
531,2017-02-23,1,0,2017,ridge,Gold-T+7,0
532,2017-02-24,1,0,2017,ridge,Gold-T+7,0
533,2017-02-27,1,0,2017,ridge,Gold-T+7,0
534,2017-02-28,1,0,2017,ridge,Gold-T+7,0
535,2017-03-01,1,0,2017,ridge,Gold-T+7,0
536,2017-03-02,1,0,2017,ridge,Gold-T+7,0
537,2017-03-03,1,0,2017,ridge,Gold-T+7,0
538,2017-03-06,1,0,2017,ridge,Gold-T+7,0
539,2017-03-07,0,0,2017,ridge,Gold-T+7,1
540,2017-03-08,0,0,2017,ridge,Gold-T+7,1
541,2017-03-09,0,0,2017,ridge,Gold-T+7,1
542,2017-03-10,0,0,2017,ridge,Gold-T+7,1
543,2017-03-13,0,0,2017,ridge,Gold-T+7,1
544,2017-03-14,0,0,2017,ridge,Gold-T+7,1
545,2017-03-15,0,0,2017,ridge,Gold-T+7,1
546,2017-03-16,0,0,2017,ridge,Gold-T+7,1
547,2017-03-17,0,0,2017,ridge,Gold-T+7,1
548,2017-03-20,0,0,2017,ridge,Gold-T+7,1
549,2017-03-21,1,0,2017,ridge,Gold-T+7,0
550,2017-03-22,1,0,2017,ridge,Gold-T+7,0
551,2017-03-23,0,0,2017,ridge,Gold-T+7,1
552,2017-03-24,0,0,2017,ridge,Gold-T+7,1
553,2017-03-27,1,0,2017,ridge,Gold-T+7,0
554,2017-03-28,1,0,2017,ridge,Gold-T+7,0
555,2017-03-29,0,0,2017,ridge,Gold-T+7,1
556,2017-03-30,0,0,2017,ridge,Gold-T+7,1
557,2017-03-31,0,0,2017,ridge,Gold-T+7,1
558,2017-04-03,0,0,2017,ridge,Gold-T+7,1
559,2017-04-04,0,0,2017,ridge,Gold-T+7,1
560,2017-04-05,0,0,2017,ridge,Gold-T+7,1
561,2017-04-06,0,0,2017,ridge,Gold-T+7,1
562,2017-04-07,0,0,2017,ridge,Gold-T+7,1
563,2017-04-10,0,0,2017,ridge,Gold-T+7,1
564,2017-04-11,0,0,2017,ridge,Gold-T+7,1
565,2017-04-12,1,0,2017,ridge,Gold-T+7,0
566,2017-04-13,1,0,2017,ridge,Gold-T+7,0
567,2017-04-18,1,0,2017,ridge,Gold-T+7,0
568,2017-04-19,1,0,2017,ridge,Gold-T+7,0
569,2017-04-20,1,0,2017,ridge,Gold-T+7,0
570,2017-04-21,1,0,2017,ridge,Gold-T+7,0
571,2017-04-24,1,0,2017,ridge,Gold-T+7,0
572,2017-04-25,1,0,2017,ridge,Gold-T+7,0
573,2017-04-26,1,0,2017,ridge,Gold-T+7,0
574,2017-04-27,1,0,2017,ridge,Gold-T+7,0
575,2017-04-28,1,0,2017,ridge,Gold-T+7,0
576,2017-05-02,1,0,2017,ridge,Gold-T+7,0
577,2017-05-03,1,0,2017,ridge,Gold-T+7,0
578,2017-05-04,0,0,2017,ridge,Gold-T+7,1
579,2017-05-05,0,0,2017,ridge,Gold-T+7,1
580,2017-05-08,0,0,2017,ridge,Gold-T+7,1
581,2017-05-09,0,0,2017,ridge,Gold-T+7,1
582,2017-05-10,0,0,2017,ridge,Gold-T+7,1
583,2017-05-11,0,0,2017,ridge,Gold-T+7,1
584,2017-05-12,0,0,2017,ridge,Gold-T+7,1
585,2017-05-15,0,0,2017,ridge,Gold-T+7,1
586,2017-05-16,0,0,2017,ridge,Gold-T+7,1
587,2017-05-17,0,0,2017,ridge,Gold-T+7,1
588,2017-05-18,0,0,2017,ridge,Gold-T+7,1
589,2017-05-19,0,0,2017,ridge,Gold-T+7,1
590,2017-05-22,0,0,2017,ridge,Gold-T+7,1
591,2017-05-23,0,0,2017,ridge,Gold-T+7,1
592,2017-05-24,0,0,2017,ridge,Gold-T+7,1
593,2017-05-25,0,0,2017,ridge,Gold-T+7,1
594,2017-05-26,0,0,2017,ridge,Gold-T+7,1
595,2017-05-30,0,0,2017,ridge,Gold-T+7,1
596,2017-05-31,1,0,2017,ridge,Gold-T+7,0
597,2017-06-01,1,0,2017,ridge,Gold-T+7,0
598,2017-06-02,1,0,2017,ridge,Gold-T+7,0
599,2017-06-05,1,1,2017,ridge,Gold-T+7,1
600,2017-06-06,1,1,2017,ridge,Gold-T+7,1
601,2017-06-07,1,1,2017,ridge,Gold-T+7,1
602,2017-06-08,1,1,2017,ridge,Gold-T+7,1
603,2017-06-09,1,1,2017,ridge,Gold-T+7,1
604,2017-06-12,1,0,2017,ridge,Gold-T+7,0
605,2017-06-13,1,0,2017,ridge,Gold-T+7,0
606,2017-06-14,1,0,2017,ridge,Gold-T+7,0
607,2017-06-15,1,0,2017,ridge,Gold-T+7,0
608,2017-06-16,1,0,2017,ridge,Gold-T+7,0
609,2017-06-19,0,0,2017,ridge,Gold-T+7,1
610,2017-06-20,0,0,2017,ridge,Gold-T+7,1
611,2017-06-21,1,0,2017,ridge,Gold-T+7,0
612,2017-06-22,1,0,2017,ridge,Gold-T+7,0
613,2017-06-23,1,0,2017,ridge,Gold-T+7,0
614,2017-06-26,1,0,2017,ridge,Gold-T+7,0
615,2017-06-27,1,0,2017,ridge,Gold-T+7,0
616,2017-06-28,1,0,2017,ridge,Gold-T+7,0
617,2017-06-29,1,0,2017,ridge,Gold-T+7,0
618,2017-06-30,1,1,2017,ridge,Gold-T+7,1
619,2017-07-03,0,0,2017,ridge,Gold-T+7,1
620,2017-07-05,0,1,2017,ridge,Gold-T+7,0
621,2017-07-06,0,1,2017,ridge,Gold-T+7,0
622,2017-07-07,0,0,2017,ridge,Gold-T+7,1
623,2017-07-10,0,0,2017,ridge,Gold-T+7,1
624,2017-07-12,0,0,2017,ridge,Gold-T+7,1
625,2017-07-13,0,0,2017,ridge,Gold-T+7,1
626,2017-07-14,0,0,2017,ridge,Gold-T+7,1
627,2017-07-17,0,0,2017,ridge,Gold-T+7,1
628,2017-07-18,0,0,2017,ridge,Gold-T+7,1
629,2017-07-19,0,0,2017,ridge,Gold-T+7,1
630,2017-07-20,0,0,2017,ridge,Gold-T+7,1
631,2017-07-21,0,1,2017,ridge,Gold-T+7,0
632,2017-07-24,0,0,2017,ridge,Gold-T+7,1
633,2017-07-25,0,1,2017,ridge,Gold-T+7,0
634,2017-07-26,0,1,2017,ridge,Gold-T+7,0
635,2017-07-27,1,1,2017,ridge,Gold-T+7,1
636,2017-07-28,1,1,2017,ridge,Gold-T+7,1
637,2017-07-31,0,1,2017,ridge,Gold-T+7,0
638,2017-08-01,0,1,2017,ridge,Gold-T+7,0
639,2017-08-02,0,1,2017,ridge,Gold-T+7,0
640,2017-08-03,0,1,2017,ridge,Gold-T+7,0
641,2017-08-04,0,1,2017,ridge,Gold-T+7,0
642,2017-08-07,0,1,2017,ridge,Gold-T+7,0
643,2017-08-08,0,1,2017,ridge,Gold-T+7,0
644,2017-08-09,0,1,2017,ridge,Gold-T+7,0
645,2017-08-10,0,1,2017,ridge,Gold-T+7,0
646,2017-08-11,1,1,2017,ridge,Gold-T+7,1
647,2017-08-14,0,1,2017,ridge,Gold-T+7,0
648,2017-08-15,0,1,2017,ridge,Gold-T+7,0
649,2017-08-16,0,1,2017,ridge,Gold-T+7,0
650,2017-08-17,0,1,2017,ridge,Gold-T+7,0
651,2017-08-18,0,1,2017,ridge,Gold-T+7,0
652,2017-08-21,0,1,2017,ridge,Gold-T+7,0
653,2017-08-22,0,1,2017,ridge,Gold-T+7,0
654,2017-08-23,0,1,2017,ridge,Gold-T+7,0
655,2017-08-24,0,1,2017,ridge,Gold-T+7,0
656,2017-08-25,0,1,2017,ridge,Gold-T+7,0
657,2017-08-28,0,1,2017,ridge,Gold-T+7,0
658,2017-08-29,0,1,2017,ridge,Gold-T+7,0
659,2017-08-30,0,1,2017,ridge,Gold-T+7,0
660,2017-08-31,0,1,2017,ridge,Gold-T+7,0
661,2017-09-01,1,1,2017,ridge,Gold-T+7,1
662,2017-09-05,1,1,2017,ridge,Gold-T+7,1
663,2017-09-06,1,1,2017,ridge,Gold-T+7,1
664,2017-09-07,1,1,2017,ridge,Gold-T+7,1
665,2017-09-08,1,1,2017,ridge,Gold-T+7,1
666,2017-09-11,1,1,2017,ridge,Gold-T+7,1
667,2017-09-12,1,1,2017,ridge,Gold-T+7,1
668,2017-09-13,1,1,2017,ridge,Gold-T+7,1
669,2017-09-14,1,1,2017,ridge,Gold-T+7,1
670,2017-09-15,1,1,2017,ridge,Gold-T+7,1
671,2017-09-18,1,1,2017,ridge,Gold-T+7,1
672,2017-09-19,1,1,2017,ridge,Gold-T+7,1
673,2017-09-20,1,1,2017,ridge,Gold-T+7,1
674,2017-09-21,1,1,2017,ridge,Gold-T+7,1
675,2017-09-22,1,1,2017,ridge,Gold-T+7,1
676,2017-09-25,1,1,2017,ridge,Gold-T+7,1
677,2017-09-26,1,1,2017,ridge,Gold-T+7,1
678,2017-09-27,1,1,2017,ridge,Gold-T+7,1
679,2017-09-28,1,1,2017,ridge,Gold-T+7,1
680,2017-09-29,0,0,2017,ridge,Gold-T+7,1
681,2017-10-02,0,0,2017,ridge,Gold-T+7,1
682,2017-10-03,0,0,2017,ridge,Gold-T+7,1
683,2017-10-04,0,0,2017,ridge,Gold-T+7,1
684,2017-10-05,0,0,2017,ridge,Gold-T+7,1
685,2017-10-06,0,1,2017,ridge,Gold-T+7,0
686,2017-10-09,1,0,2017,ridge,Gold-T+7,0
687,2017-10-10,1,0,2017,ridge,Gold-T+7,0
688,2017-10-11,1,1,2017,ridge,Gold-T+7,1
689,2017-10-12,1,1,2017,ridge,Gold-T+7,1
690,2017-10-13,1,1,2017,ridge,Gold-T+7,1
691,2017-10-16,1,1,2017,ridge,Gold-T+7,1
692,2017-10-17,1,1,2017,ridge,Gold-T+7,1
693,2017-10-18,1,1,2017,ridge,Gold-T+7,1
694,2017-10-19,1,1,2017,ridge,Gold-T+7,1
695,2017-10-20,1,1,2017,ridge,Gold-T+7,1
696,2017-10-23,1,1,2017,ridge,Gold-T+7,1
697,2017-10-24,1,1,2017,ridge,Gold-T+7,1
698,2017-10-25,1,1,2017,ridge,Gold-T+7,1
699,2017-10-26,0,1,2017,ridge,Gold-T+7,0
700,2017-10-27,0,1,2017,ridge,Gold-T+7,0
701,2017-10-30,0,1,2017,ridge,Gold-T+7,0
702,2017-10-31,0,1,2017,ridge,Gold-T+7,0
703,2017-11-01,1,1,2017,ridge,Gold-T+7,1
704,2017-11-02,0,1,2017,ridge,Gold-T+7,0
705,2017-11-03,0,0,2017,ridge,Gold-T+7,1
706,2017-11-06,1,1,2017,ridge,Gold-T+7,1
707,2017-11-07,0,0,2017,ridge,Gold-T+7,1
708,2017-11-08,1,1,2017,ridge,Gold-T+7,1
709,2017-11-09,1,1,2017,ridge,Gold-T+7,1
710,2017-11-10,0,1,2017,ridge,Gold-T+7,0
711,2017-11-13,0,1,2017,ridge,Gold-T+7,0
712,2017-11-14,0,1,2017,ridge,Gold-T+7,0
713,2017-11-15,0,1,2017,ridge,Gold-T+7,0
714,2017-11-17,1,1,2017,ridge,Gold-T+7,1
715,2017-11-20,1,1,2017,ridge,Gold-T+7,1
716,2017-11-21,1,1,2017,ridge,Gold-T+7,1
717,2017-11-22,1,1,2017,ridge,Gold-T+7,1
718,2017-11-24,1,1,2017,ridge,Gold-T+7,1
719,2017-11-27,1,1,2017,ridge,Gold-T+7,1
720,2017-11-28,1,1,2017,ridge,Gold-T+7,1
721,2017-11-29,1,1,2017,ridge,Gold-T+7,1
722,2017-11-30,1,1,2017,ridge,Gold-T+7,1
723,2017-12-01,1,1,2017,ridge,Gold-T+7,1
724,2017-12-04,1,1,2017,ridge,Gold-T+7,1
725,2017-12-05,1,1,2017,ridge,Gold-T+7,1
726,2017-12-06,1,1,2017,ridge,Gold-T+7,1
727,2017-12-07,0,1,2017,ridge,Gold-T+7,0
728,2017-12-08,0,1,2017,ridge,Gold-T+7,0
729,2017-12-11,0,1,2017,ridge,Gold-T+7,0
730,2017-12-12,0,1,2017,ridge,Gold-T+7,0
731,2017-12-13,0,0,2017,ridge,Gold-T+7,1
732,2017-12-14,0,1,2017,ridge,Gold-T+7,0
733,2017-12-15,0,1,2017,ridge,Gold-T+7,0
734,2017-12-18,0,0,2017,ridge,Gold-T+7,1
735,2017-12-19,0,1,2017,ridge,Gold-T+7,0
736,2017-12-20,0,1,2017,ridge,Gold-T+7,0
737,2017-12-21,0,1,2017,ridge,Gold-T+7,0
738,2017-12-22,0,1,2017,ridge,Gold-T+7,0
739,2017-12-27,0,1,2017,ridge,Gold-T+7,0
740,2017-12-28,0,1,2017,ridge,Gold-T+7,0
741,2017-12-29,0,1,2017,ridge,Gold-T+7,0
742,2018-01-02,0,0,2018,ridge,Gold-T+7,1
743,2018-01-03,0,0,2018,ridge,Gold-T+7,1
744,2018-01-04,0,0,2018,ridge,Gold-T+7,1
745,2018-01-05,0,0,2018,ridge,Gold-T+7,1
746,2018-01-08,0,1,2018,ridge,Gold-T+7,0
747,2018-01-09,0,0,2018,ridge,Gold-T+7,1
748,2018-01-10,0,0,2018,ridge,Gold-T+7,1
749,2018-01-11,0,1,2018,ridge,Gold-T+7,0
750,2018-01-12,0,1,2018,ridge,Gold-T+7,0
751,2018-01-16,0,0,2018,ridge,Gold-T+7,1
752,2018-01-17,0,0,2018,ridge,Gold-T+7,1
753,2018-01-18,0,0,2018,ridge,Gold-T+7,1
754,2018-01-19,0,0,2018,ridge,Gold-T+7,1
755,2018-01-22,0,0,2018,ridge,Gold-T+7,1
756,2018-01-23,1,0,2018,ridge,Gold-T+7,0
757,2018-01-24,1,0,2018,ridge,Gold-T+7,0
758,2018-01-25,1,0,2018,ridge,Gold-T+7,0
759,2018-01-26,1,0,2018,ridge,Gold-T+7,0
760,2018-01-30,1,0,2018,ridge,Gold-T+7,0
761,2018-01-31,1,0,2018,ridge,Gold-T+7,0
762,2018-02-01,1,0,2018,ridge,Gold-T+7,0
763,2018-02-02,1,0,2018,ridge,Gold-T+7,0
764,2018-02-05,0,1,2018,ridge,Gold-T+7,0
765,2018-02-06,0,1,2018,ridge,Gold-T+7,0
766,2018-02-07,0,1,2018,ridge,Gold-T+7,0
767,2018-02-08,0,1,2018,ridge,Gold-T+7,0
768,2018-02-09,0,1,2018,ridge,Gold-T+7,0
769,2018-02-12,0,1,2018,ridge,Gold-T+7,0
770,2018-02-13,0,0,2018,ridge,Gold-T+7,1
771,2018-02-14,1,0,2018,ridge,Gold-T+7,0
772,2018-02-15,1,0,2018,ridge,Gold-T+7,0
773,2018-02-16,1,0,2018,ridge,Gold-T+7,0
774,2018-02-20,1,1,2018,ridge,Gold-T+7,1
775,2018-02-21,1,1,2018,ridge,Gold-T+7,1
776,2018-02-22,1,1,2018,ridge,Gold-T+7,1
777,2018-02-23,0,0,2018,ridge,Gold-T+7,1
778,2018-02-26,1,0,2018,ridge,Gold-T+7,0
779,2018-02-27,0,1,2018,ridge,Gold-T+7,0
780,2018-02-28,0,1,2018,ridge,Gold-T+7,0
781,2018-03-01,0,1,2018,ridge,Gold-T+7,0
782,2018-03-02,0,1,2018,ridge,Gold-T+7,0
783,2018-03-05,0,0,2018,ridge,Gold-T+7,1
784,2018-03-06,1,0,2018,ridge,Gold-T+7,0
785,2018-03-07,1,0,2018,ridge,Gold-T+7,0
786,2018-03-08,1,0,2018,ridge,Gold-T+7,0
787,2018-03-09,1,0,2018,ridge,Gold-T+7,0
788,2018-03-12,0,0,2018,ridge,Gold-T+7,1
789,2018-03-13,0,1,2018,ridge,Gold-T+7,0
790,2018-03-14,0,1,2018,ridge,Gold-T+7,0
791,2018-03-15,0,1,2018,ridge,Gold-T+7,0
792,2018-03-16,0,1,2018,ridge,Gold-T+7,0
793,2018-03-19,0,1,2018,ridge,Gold-T+7,0
794,2018-03-20,0,1,2018,ridge,Gold-T+7,0
795,2018-03-21,0,1,2018,ridge,Gold-T+7,0
796,2018-03-22,0,1,2018,ridge,Gold-T+7,0
797,2018-03-23,1,1,2018,ridge,Gold-T+7,1
798,2018-03-26,1,1,2018,ridge,Gold-T+7,1
799,2018-03-27,1,1,2018,ridge,Gold-T+7,1
800,2018-03-28,0,0,2018,ridge,Gold-T+7,1
801,2018-03-29,0,0,2018,ridge,Gold-T+7,1
802,2018-04-03,0,0,2018,ridge,Gold-T+7,1
803,2018-04-04,0,0,2018,ridge,Gold-T+7,1
804,2018-04-05,0,0,2018,ridge,Gold-T+7,1
805,2018-04-06,0,1,2018,ridge,Gold-T+7,0
806,2018-04-09,0,1,2018,ridge,Gold-T+7,0
807,2018-04-10,0,1,2018,ridge,Gold-T+7,0
808,2018-04-11,1,1,2018,ridge,Gold-T+7,1
809,2018-04-12,1,1,2018,ridge,Gold-T+7,1
810,2018-04-13,1,0,2018,ridge,Gold-T+7,0
811,2018-04-16,1,0,2018,ridge,Gold-T+7,0
812,2018-04-17,1,0,2018,ridge,Gold-T+7,0
813,2018-04-18,1,0,2018,ridge,Gold-T+7,0
814,2018-04-19,1,1,2018,ridge,Gold-T+7,1
815,2018-04-20,1,0,2018,ridge,Gold-T+7,0
816,2018-04-23,1,0,2018,ridge,Gold-T+7,0
817,2018-04-24,1,0,2018,ridge,Gold-T+7,0
818,2018-04-25,1,0,2018,ridge,Gold-T+7,0
819,2018-04-26,1,0,2018,ridge,Gold-T+7,0
820,2018-04-27,1,0,2018,ridge,Gold-T+7,0
821,2018-04-30,0,0,2018,ridge,Gold-T+7,1
822,2018-05-02,0,0,2018,ridge,Gold-T+7,1
823,2018-05-03,0,0,2018,ridge,Gold-T+7,1
824,2018-05-04,1,0,2018,ridge,Gold-T+7,0
825,2018-05-07,1,0,2018,ridge,Gold-T+7,0
826,2018-05-08,1,0,2018,ridge,Gold-T+7,0
827,2018-05-09,1,0,2018,ridge,Gold-T+7,0
828,2018-05-10,1,0,2018,ridge,Gold-T+7,0
829,2018-05-11,1,0,2018,ridge,Gold-T+7,0
830,2018-05-14,1,0,2018,ridge,Gold-T+7,0
831,2018-05-15,0,0,2018,ridge,Gold-T+7,1
832,2018-05-16,0,0,2018,ridge,Gold-T+7,1
833,2018-05-17,0,0,2018,ridge,Gold-T+7,1
834,2018-05-18,0,0,2018,ridge,Gold-T+7,1
835,2018-05-21,0,0,2018,ridge,Gold-T+7,1
836,2018-05-22,0,0,2018,ridge,Gold-T+7,1
837,2018-05-23,0,0,2018,ridge,Gold-T+7,1
838,2018-05-24,1,0,2018,ridge,Gold-T+7,0
839,2018-05-25,1,0,2018,ridge,Gold-T+7,0
840,2018-05-29,0,0,2018,ridge,Gold-T+7,1
841,2018-05-30,1,0,2018,ridge,Gold-T+7,0
842,2018-05-31,1,0,2018,ridge,Gold-T+7,0
843,2018-06-01,0,0,2018,ridge,Gold-T+7,1
844,2018-06-04,0,0,2018,ridge,Gold-T+7,1
845,2018-06-05,0,0,2018,ridge,Gold-T+7,1
846,2018-06-06,1,0,2018,ridge,Gold-T+7,0
847,2018-06-07,1,0,2018,ridge,Gold-T+7,0
848,2018-06-08,1,0,2018,ridge,Gold-T+7,0
849,2018-06-11,1,0,2018,ridge,Gold-T+7,0
850,2018-06-12,1,0,2018,ridge,Gold-T+7,0
851,2018-06-13,1,0,2018,ridge,Gold-T+7,0
852,2018-06-14,1,0,2018,ridge,Gold-T+7,0
853,2018-06-15,1,0,2018,ridge,Gold-T+7,0
854,2018-06-18,1,0,2018,ridge,Gold-T+7,0
855,2018-06-19,1,0,2018,ridge,Gold-T+7,0
856,2018-06-20,1,0,2018,ridge,Gold-T+7,0
857,2018-06-21,1,0,2018,ridge,Gold-T+7,0
858,2018-06-22,1,0,2018,ridge,Gold-T+7,0
859,2018-06-25,1,0,2018,ridge,Gold-T+7,0
860,2018-06-26,1,0,2018,ridge,Gold-T+7,0
861,2018-06-27,0,0,2018,ridge,Gold-T+7,1
862,2018-06-28,0,0,2018,ridge,Gold-T+7,1
863,2018-06-29,1,0,2018,ridge,Gold-T+7,0
864,2018-07-02,0,0,2018,ridge,Gold-T+7,1
865,2018-07-03,1,0,2018,ridge,Gold-T+7,0
866,2018-07-05,1,0,2018,ridge,Gold-T+7,0
867,2018-07-06,1,0,2018,ridge,Gold-T+7,0
868,2018-07-09,1,0,2018,ridge,Gold-T+7,0
869,2018-07-10,1,0,2018,ridge,Gold-T+7,0
870,2018-07-11,1,0,2018,ridge,Gold-T+7,0
871,2018-07-12,1,0,2018,ridge,Gold-T+7,0
872,2018-07-13,1,0,2018,ridge,Gold-T+7,0
873,2018-07-16,1,0,2018,ridge,Gold-T+7,0
874,2018-07-17,1,0,2018,ridge,Gold-T+7,0
875,2018-07-18,1,0,2018,ridge,Gold-T+7,0
876,2018-07-19,1,0,2018,ridge,Gold-T+7,0
877,2018-07-20,1,0,2018,ridge,Gold-T+7,0
878,2018-07-23,1,0,2018,ridge,Gold-T+7,0
879,2018-07-24,1,0,2018,ridge,Gold-T+7,0
880,2018-07-25,1,0,2018,ridge,Gold-T+7,0
881,2018-07-26,1,0,2018,ridge,Gold-T+7,0
882,2018-07-27,1,0,2018,ridge,Gold-T+7,0
883,2018-07-30,1,0,2018,ridge,Gold-T+7,0
884,2018-07-31,1,0,2018,ridge,Gold-T+7,0
885,2018-08-01,1,0,2018,ridge,Gold-T+7,0
886,2018-08-02,1,0,2018,ridge,Gold-T+7,0
887,2018-08-03,1,0,2018,ridge,Gold-T+7,0
888,2018-08-06,1,0,2018,ridge,Gold-T+7,0
889,2018-08-07,1,0,2018,ridge,Gold-T+7,0
890,2018-08-08,1,0,2018,ridge,Gold-T+7,0
891,2018-08-09,1,0,2018,ridge,Gold-T+7,0
892,2018-08-10,1,0,2018,ridge,Gold-T+7,0
893,2018-08-13,0,0,2018,ridge,Gold-T+7,1
894,2018-08-14,1,0,2018,ridge,Gold-T+7,0
895,2018-08-15,0,0,2018,ridge,Gold-T+7,1
896,2018-08-16,0,0,2018,ridge,Gold-T+7,1
897,2018-08-17,0,0,2018,ridge,Gold-T+7,1
898,2018-08-20,0,0,2018,ridge,Gold-T+7,1
899,2018-08-21,0,0,2018,ridge,Gold-T+7,1
900,2018-08-22,0,0,2018,ridge,Gold-T+7,1
901,2018-08-23,0,0,2018,ridge,Gold-T+7,1
902,2018-08-24,1,0,2018,ridge,Gold-T+7,0
903,2018-08-27,1,0,2018,ridge,Gold-T+7,0
904,2018-08-28,1,0,2018,ridge,Gold-T+7,0
905,2018-08-29,1,0,2018,ridge,Gold-T+7,0
906,2018-08-30,1,0,2018,ridge,Gold-T+7,0
907,2018-08-31,0,0,2018,ridge,Gold-T+7,1
908,2018-09-04,0,0,2018,ridge,Gold-T+7,1
909,2018-09-05,0,0,2018,ridge,Gold-T+7,1
910,2018-09-06,0,0,2018,ridge,Gold-T+7,1
911,2018-09-07,0,0,2018,ridge,Gold-T+7,1
912,2018-09-10,0,0,2018,ridge,Gold-T+7,1
913,2018-09-11,0,0,2018,ridge,Gold-T+7,1
914,2018-09-12,1,0,2018,ridge,Gold-T+7,0
915,2018-09-13,1,0,2018,ridge,Gold-T+7,0
916,2018-09-14,0,0,2018,ridge,Gold-T+7,1
917,2018-09-17,1,0,2018,ridge,Gold-T+7,0
918,2018-09-18,1,0,2018,ridge,Gold-T+7,0
919,2018-09-19,1,0,2018,ridge,Gold-T+7,0
920,2018-09-20,1,0,2018,ridge,Gold-T+7,0
921,2018-09-21,0,0,2018,ridge,Gold-T+7,1
922,2018-09-24,1,0,2018,ridge,Gold-T+7,0
923,2018-09-25,1,0,2018,ridge,Gold-T+7,0
924,2018-09-26,0,0,2018,ridge,Gold-T+7,1
925,2018-09-27,0,0,2018,ridge,Gold-T+7,1
926,2018-09-28,1,0,2018,ridge,Gold-T+7,0
927,2018-10-01,0,0,2018,ridge,Gold-T+7,1
928,2018-10-02,0,0,2018,ridge,Gold-T+7,1
